OriginPage	LinkToPage	LinkToPageStatus	LinkToPageTitle	OriginPageDate	OriginPageTitle
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/office-inspector-general/about-epas-office-inspector-general	200	Inspector General	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/careers	200	Jobs	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/newsroom	200	Newsroom	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/open	200	Open Government	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.regulations.gov/	200	Regulations.gov	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/newsroom/email-subscriptions-epa-news-releases	200	Subscribe	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.usa.gov/	200	USA.gov	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.whitehouse.gov/	200	White House	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/home/forms/contact-epa	200	Contact EPA	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/home/epa-hotlines	200	Hotlines	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/foia	200	FOIA Requests	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.epa.gov/home/frequent-questions-specific-epa-programstopics	200	Frequent Questions	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.facebook.com/EPA	200	EPA's Facebook	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://twitter.com/epa	200	EPA's Twitter	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.youtube.com/user/USEPAgov	200	EPA's YouTube	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.flickr.com/photos/usepagov	200	EPA's Flickr	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.instagram.com/epagov	200	EPA's Instagram	date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://twitter.com/intent/tweet?original_referer=https://www.epa.gov/greeningepa/green-buildings-epa&text=Green%20Buildings%20at%20EPA&url=https://www.epa.gov/greeningepa/green-buildings-epa&via=EPA&count=none&lang=en	200		date	Green Buildings at EPA | Greening EPA | US EPA
https://www.epa.gov/greeningepa/green-buildings-epa	https://www.facebook.com/sharer.php?u=https://www.epa.gov/greeningepa/green-buildings-epa&t=Green%20Buildings%20at%20EPA	200		date	Green Buildings at EPA | Greening EPA | US EPA
